150,POINT(-122.2682473 37.8090126),183,2018-01-31 23:10:09.5860,2018-01-31 23:12:40.3330,182,19th Street BART Station,Telegraph Ave at 19th St,POINT(-122.2699271 37.8087021),3468,Subscriber,1945,Male,false
180,POINT(-122.39317 37.77588),93,2018-01-31 23:52:09.9030,2018-01-31 23:55:10.8070,81,Berry St at 4th St,4th St at Mission Bay Blvd S,POINT(-122.3911984 37.7704074),1403,Subscriber,1980,Male,false
188,POINT(-122.4218661 37.765052),76,2018-01-31 23:30:58.1360,2018-01-31 23:34:06.3910,98,Valencia St at 16th St,McCoppin St at Valencia St,POINT(-122.42242321372 37.7716624622162),2556,Subscriber,1964,Female,false
210,POINT(-122.271738052368 37.8045623549303),186,2018-01-31 23:33:03.0460,2018-01-31 23:36:33.7040,7,Frank H Ogawa Plaza,Lakeside Dr at 14th St,POINT(-122.2626418 37.8013189),2602,Subscriber,1976,Male,false
294,POINT(-122.258764 37.8688126),244,2018-01-31 23:08:12.0000,2018-01-31 23:13:06.6360,239,Bancroft Way at Telegraph Ave,Shattuck Ave at Hearst Ave,POINT(-122.2686176 37.8737917),2144,Subscriber,1983,Male,false
378,POINT(-122.39738 37.7753058),78,2018-01-31 23:23:23.0680,2018-01-31 23:29:42.0440,80,Townsend St at 5th St,Folsom St at 9th St,POINT(-122.4116467 37.7737172),546,Subscriber,1995,Female,false
379,POINT(-122.26631462574 37.8284099730585),189,2018-01-31 23:04:27.7010,2018-01-31 23:10:46.9760,176,MacArthur BART Station,Genoa St at 55th St,POINT(-122.2717561 37.8396488),997,Subscriber,1975,Male,false
432,POINT(-122.407645583153 37.7692178615237),43,2018-01-31 23:34:26.4840,2018-01-31 23:41:39.2970,89,Division St at Potrero Ave,San Francisco Public Library (Grove St at Hyde St),POINT(-122.4159292 37.7787677),2928,Subscriber,1993,Male,false
450,POINT(-122.2702132 37.8524766),157,2018-01-31 23:07:13.0630,2018-01-31 23:14:43.8140,241,Ashby BART Station,65th St at Hollis St,POINT(-122.2913761 37.8467842),3583,Subscriber,1994,Male,false
453,POINT(-122.4152042 37.7637085),134,2018-01-31 23:53:53.6320,2018-02-01 00:01:26.8050,110,17th & Folsom Street Park (17th St at Folsom St),Valencia St at 24th St,POINT(-122.4206278 37.7524278),3571,Subscriber,1988,Male,false
462,POINT(-122.4326417 37.7610471),134,2018-01-31 23:03:48.9400,2018-01-31 23:11:31.0290,119,18th St at Noe St,Valencia St at 24th St,POINT(-122.4206278 37.7524278),1432,Subscriber,1971,Male,false
601,POINT(-122.420091032982 37.7647652154977),86,2018-01-31 23:29:46.8320,2018-01-31 23:39:48.0000,223,16th St Mission BART Station 2,Market St at Dolores St,POINT(-122.4268256 37.7693053),3016,Subscriber,1957,Male,false
686,POINT(-121.901782 37.329732),317,2018-01-31 23:07:15.3130,2018-01-31 23:18:41.5580,312,San Jose Diridon Station,San Salvador St at 9th St,POINT(-121.877349 37.333955),1886,Subscriber,1997,Female,false
808,POINT(-122.3955263 37.7766392),98,2018-01-31 23:19:58.6030,2018-01-31 23:33:27.5310,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),Valencia St at 16th St,POINT(-122.4218661 37.765052),3041,Subscriber,1976,Male,false
825,POINT(-121.895617 37.342725),317,2018-01-31 23:34:14.0270,2018-01-31 23:47:59.8090,305,Ryland Park,San Salvador St at 9th St,POINT(-121.877349 37.333955),1453,Subscriber,1994,Female,false
880,POINT(-122.4148171 37.7605936),145,2018-01-31 22:53:41.3020,2018-01-31 23:08:21.4430,123,Folsom St at 19th St,29th St at Church St,POINT(-122.4268059 37.7436839),3725,Subscriber,1986,Male,false
887,POINT(-121.8940901 37.336802),297,2018-01-31 23:24:16.3570,2018-01-31 23:39:04.1230,308,San Pedro Square,Locust St at Grant St,POINT(-121.8879312 37.3229796),55,Subscriber,1976,Female,false
996,POINT(-122.4206278 37.7524278),4,2018-01-31 23:34:56.0040,2018-01-31 23:51:32.6740,134,Valencia St at 24th St,Cyril Magnin St at Ellis St,POINT(-122.408915008432 37.7858806269413),3675,Subscriber,1987,Male,false
39966,POINT(-122.426244020462 37.7764348192047),19,2018-01-31 19:52:24.6670,2018-02-01 06:58:31.0530,74,Laguna St at Hayes St,Post St at Kearny St,POINT(-122.403452 37.788975),617,Subscriber,1991,Male,false
71576,POINT(-121.894797831774 37.3487586867448),296,2018-01-31 14:23:55.8890,2018-02-01 10:16:52.1160,304,Jackson St at 5th St,5th St at Virginia St,POINT(-121.87712 37.3259984),3039,Customer,1996,Male,false
75284,POINT(-122.4264353 37.7614205),285,2018-01-31 22:52:35.2390,2018-02-01 19:47:19.8240,120,Mission Dolores Park,Webster St at O'Farrell St,POINT(-122.431157827377 37.783520835261),2765,Subscriber,1986,Male,false
