TABLE_NAME,SCHEMA_URI,DATA_URI
lab_instances,gs://datawarehouse-qwiklabs-staging/schemas/lab_instances_schema.json,gs://datawarehouse-qwiklabs-staging/data/lab_instances_data.json
affiliate_program_owners,gs://datawarehouse-qwiklabs-staging/schemas/affiliate_program_owners_schema.json,gs://datawarehouse-qwiklabs-staging/data/affiliate_program_owners_data.json
activities,gs://datawarehouse-qwiklabs-staging/schemas/activities_schema.json,gs://datawarehouse-qwiklabs-staging/data/activities_data.json
affiliate_programs,gs://datawarehouse-qwiklabs-staging/schemas/affiliate_programs_schema.json,gs://datawarehouse-qwiklabs-staging/data/affiliate_programs_data.json
account_pools,gs://datawarehouse-qwiklabs-staging/schemas/account_pools_schema.json,gs://datawarehouse-qwiklabs-staging/data/account_pools_data.json
api_keys,gs://datawarehouse-qwiklabs-staging/schemas/api_keys_schema.json,gs://datawarehouse-qwiklabs-staging/data/api_keys_data.json
assessment_manuals,gs://datawarehouse-qwiklabs-staging/schemas/assessment_manuals_schema.json,gs://datawarehouse-qwiklabs-staging/data/assessment_manuals_data.json
assessments,gs://datawarehouse-qwiklabs-staging/schemas/assessments_schema.json,gs://datawarehouse-qwiklabs-staging/data/assessments_data.json
classroom_template_locales,gs://datawarehouse-qwiklabs-staging/schemas/classroom_template_locales_schema.json,gs://datawarehouse-qwiklabs-staging/data/classroom_template_locales_data.json
aws_baseline_trails,gs://datawarehouse-qwiklabs-staging/schemas/aws_baseline_trails_schema.json,gs://datawarehouse-qwiklabs-staging/data/aws_baseline_trails_data.json
aws_regions,gs://datawarehouse-qwiklabs-staging/schemas/aws_regions_schema.json,gs://datawarehouse-qwiklabs-staging/data/aws_regions_data.json
aws_services,gs://datawarehouse-qwiklabs-staging/schemas/aws_services_schema.json,gs://datawarehouse-qwiklabs-staging/data/aws_services_data.json
badge_awards,gs://datawarehouse-qwiklabs-staging/schemas/badge_awards_schema.json,gs://datawarehouse-qwiklabs-staging/data/badge_awards_data.json
badges,gs://datawarehouse-qwiklabs-staging/schemas/badges_schema.json,gs://datawarehouse-qwiklabs-staging/data/badges_data.json
blacklist_filters,gs://datawarehouse-qwiklabs-staging/schemas/blacklist_filters_schema.json,gs://datawarehouse-qwiklabs-staging/data/blacklist_filters_data.json
blocked_histories,gs://datawarehouse-qwiklabs-staging/schemas/blocked_histories_schema.json,gs://datawarehouse-qwiklabs-staging/data/blocked_histories_data.json
campaign_actions,gs://datawarehouse-qwiklabs-staging/schemas/campaign_actions_schema.json,gs://datawarehouse-qwiklabs-staging/data/campaign_actions_data.json
campaign_enrollments,gs://datawarehouse-qwiklabs-staging/schemas/campaign_enrollments_schema.json,gs://datawarehouse-qwiklabs-staging/data/campaign_enrollments_data.json
campaign_transactions,gs://datawarehouse-qwiklabs-staging/schemas/campaign_transactions_schema.json,gs://datawarehouse-qwiklabs-staging/data/campaign_transactions_data.json
campaigns,gs://datawarehouse-qwiklabs-staging/schemas/campaigns_schema.json,gs://datawarehouse-qwiklabs-staging/data/campaigns_data.json
classroom_enrollments,gs://datawarehouse-qwiklabs-staging/schemas/classroom_enrollments_schema.json,gs://datawarehouse-qwiklabs-staging/data/classroom_enrollments_data.json
classroom_public_filters,gs://datawarehouse-qwiklabs-staging/schemas/classroom_public_filters_schema.json,gs://datawarehouse-qwiklabs-staging/data/classroom_public_filters_data.json
classroom_subdomain_filters,gs://datawarehouse-qwiklabs-staging/schemas/classroom_subdomain_filters_schema.json,gs://datawarehouse-qwiklabs-staging/data/classroom_subdomain_filters_data.json
classroom_templates,gs://datawarehouse-qwiklabs-staging/schemas/classroom_templates_schema.json,gs://datawarehouse-qwiklabs-staging/data/classroom_templates_data.json
drm_documents,gs://datawarehouse-qwiklabs-staging/schemas/drm_documents_schema.json,gs://datawarehouse-qwiklabs-staging/data/drm_documents_data.json
focus,gs://datawarehouse-qwiklabs-staging/schemas/focus_schema.json,gs://datawarehouse-qwiklabs-staging/data/focus_data.json
classroom_trainers,gs://datawarehouse-qwiklabs-staging/schemas/classroom_trainers_schema.json,gs://datawarehouse-qwiklabs-staging/data/classroom_trainers_data.json
drm_folders,gs://datawarehouse-qwiklabs-staging/schemas/drm_folders_schema.json,gs://datawarehouse-qwiklabs-staging/data/drm_folders_data.json
lab_locales,gs://datawarehouse-qwiklabs-staging/schemas/lab_locales_schema.json,gs://datawarehouse-qwiklabs-staging/data/lab_locales_data.json
classrooms,gs://datawarehouse-qwiklabs-staging/schemas/classrooms_schema.json,gs://datawarehouse-qwiklabs-staging/data/classrooms_data.json
focus_templates,gs://datawarehouse-qwiklabs-staging/schemas/focus_templates_schema.json,gs://datawarehouse-qwiklabs-staging/data/focus_templates_data.json
gcp_zones,gs://datawarehouse-qwiklabs-staging/schemas/gcp_zones_schema.json,gs://datawarehouse-qwiklabs-staging/data/gcp_zones_data.json
hot_lab_classroom_templates,gs://datawarehouse-qwiklabs-staging/schemas/hot_lab_classroom_templates_schema.json,gs://datawarehouse-qwiklabs-staging/data/hot_lab_classroom_templates_data.json
instructions,gs://datawarehouse-qwiklabs-staging/schemas/instructions_schema.json,gs://datawarehouse-qwiklabs-staging/data/instructions_data.json
lab_credits,gs://datawarehouse-qwiklabs-staging/schemas/lab_credits_schema.json,gs://datawarehouse-qwiklabs-staging/data/lab_credits_data.json
fivetran_audit,gs://datawarehouse-qwiklabs-staging/schemas/fivetran_audit_schema.json,gs://datawarehouse-qwiklabs-staging/data/fivetran_audit_data.json
drm_permissions,gs://datawarehouse-qwiklabs-staging/schemas/drm_permissions_schema.json,gs://datawarehouse-qwiklabs-staging/data/drm_permissions_data.json
lab_credit_payments,gs://datawarehouse-qwiklabs-staging/schemas/lab_credit_payments_schema.json,gs://datawarehouse-qwiklabs-staging/data/lab_credit_payments_data.json
lab_objects,gs://datawarehouse-qwiklabs-staging/schemas/lab_objects_schema.json,gs://datawarehouse-qwiklabs-staging/data/lab_objects_data.json
lab_onetime_coupons,gs://datawarehouse-qwiklabs-staging/schemas/lab_onetime_coupons_schema.json,gs://datawarehouse-qwiklabs-staging/data/lab_onetime_coupons_data.json
lab_reviews,gs://datawarehouse-qwiklabs-staging/schemas/lab_reviews_schema.json,gs://datawarehouse-qwiklabs-staging/data/lab_reviews_data.json
lab_statistics,gs://datawarehouse-qwiklabs-staging/schemas/lab_statistics_schema.json,gs://datawarehouse-qwiklabs-staging/data/lab_statistics_data.json
labs,gs://datawarehouse-qwiklabs-staging/schemas/labs_schema.json,gs://datawarehouse-qwiklabs-staging/data/labs_data.json
labs_aws_regions,gs://datawarehouse-qwiklabs-staging/schemas/labs_aws_regions_schema.json,gs://datawarehouse-qwiklabs-staging/data/labs_aws_regions_data.json
labs_aws_services,gs://datawarehouse-qwiklabs-staging/schemas/labs_aws_services_schema.json,gs://datawarehouse-qwiklabs-staging/data/labs_aws_services_data.json
oauth_credentials,gs://datawarehouse-qwiklabs-staging/schemas/oauth_credentials_schema.json,gs://datawarehouse-qwiklabs-staging/data/oauth_credentials_data.json
offer_enrollments,gs://datawarehouse-qwiklabs-staging/schemas/offer_enrollments_schema.json,gs://datawarehouse-qwiklabs-staging/data/offer_enrollments_data.json
labs_gcp_zones,gs://datawarehouse-qwiklabs-staging/schemas/labs_gcp_zones_schema.json,gs://datawarehouse-qwiklabs-staging/data/labs_gcp_zones_data.json
learning_path_collections,gs://datawarehouse-qwiklabs-staging/schemas/learning_path_collections_schema.json,gs://datawarehouse-qwiklabs-staging/data/learning_path_collections_data.json
learning_path_locales,gs://datawarehouse-qwiklabs-staging/schemas/learning_path_locales_schema.json,gs://datawarehouse-qwiklabs-staging/data/learning_path_locales_data.json
learning_path_subdomain_filters,gs://datawarehouse-qwiklabs-staging/schemas/learning_path_subdomain_filters_schema.json,gs://datawarehouse-qwiklabs-staging/data/learning_path_subdomain_filters_data.json
learning_paths,gs://datawarehouse-qwiklabs-staging/schemas/learning_paths_schema.json,gs://datawarehouse-qwiklabs-staging/data/learning_paths_data.json
